tenure,monthly_charges,total_charges,num_products,contract_type,payment_method,internet_service,online_security,tech_support,paperless_billing,senior_citizen,gender,partner,dependents,phone_service,multiple_lines,streaming_tv,streaming_movies,device_protection,online_backup,charges_per_tenure,value_score,churn
-0.8863739147028454,1.7594307929214097,0.815159342258802,0.4459617470667049,1,0,0,0,0,1,-0.43513616535254396,1,1,1,1,0,0,2,0,0,0.1959879131025824,-0.3654261863246754,0
-1.3223193342517612,-0.38330656002930363,-0.17317285039640476,-1.3428940373966114,2,3,2,1,1,0,-0.43513616535254396,1,0,1,1,2,1,2,1,0,0.1798908580553625,-0.17356029765510647,0
-0.06292145555489348,0.057125587559260664,0.27739276030850235,0.4459617470667049,0,0,1,2,1,1,-0.43513616535254396,0,0,1,1,0,2,2,2,0,-0.2577931355481743,-0.10908028096609716,0
-0.8863739147028454,-0.5486433900367569,-1.0112490753232477,0.4459617470667049,0,0,1,2,0,0,-0.43513616535254396,0,0,0,1,2,0,0,0,2,-0.16431328851366528,-0.6706167186851657,1
-1.2738809543018816,1.5986381041192352,-0.5319579324321733,-1.3428940373966114,2,2,2,0,0,0,-0.43513616535254396,0,0,1,1,2,2,0,0,1,0.6731155379598396,-0.7746894394644828,1
-0.5473052550536888,-1.710195791970724,-0.43704402236783996,-0.44846614516495326,0,1,1,1,1,0,-0.43513616535254396,1,0,1,1,2,2,0,0,2,-0.3767900498339044,1.114817076525232,1
-1.4191960941515203,-0.9967656227419468,-0.4352535187134428,1.3403896392983632,1,3,1,0,2,1,2.29813120495238,1,0,0,1,0,2,2,0,1,0.11558058970690521,0.00395849852867235,1
-1.661387993900918,-1.5672301186661821,-1.0065360909444863,-1.3428940373966114,2,2,1,0,1,1,-0.43513616535254396,0,0,1,1,0,2,2,0,2,0.7453067373749989,-0.09982824402215515,1
-1.3707577142016407,0.3063542552026306,0.6937881582435589,-0.44846614516495326,2,1,0,0,1,1,-0.43513616535254396,0,0,1,1,0,2,2,1,2,0.5017228264231693,-0.004160043454890512,0
0.5183391038436609,0.06831116591071602,-0.5770218104647131,-0.44846614516495326,2,2,1,2,1,0,-0.43513616535254396,1,0,1,1,2,2,0,2,0,-0.30795962294442075,-0.5627951605261206,0
-0.15979821545465253,0.010285978212540221,-1.1292845854631117,-0.44846614516495326,0,0,1,2,0,1,-0.43513616535254396,0,0,0,1,0,2,0,1,0,-0.24971449026803752,-0.8457418066503419,0
0.9058461434426971,-0.11345448230043757,-1.0335141604294875,-0.44846614516495326,2,1,0,2,0,1,-0.43513616535254396,1,1,0,1,2,2,0,0,0,-0.3389095372304572,-0.7747311449642906,0
-0.8379355347529659,-1.125050224460203,-1.4704271807696174,0.4459617470667049,0,1,1,1,2,0,-0.43513616535254396,0,0,1,1,0,2,2,0,2,-0.264956499410146,-0.9148280560034955,1
-0.934812294652725,-0.7898324232400181,1.6942794201864377,-1.3428940373966114,0,3,1,0,2,1,-0.43513616535254396,0,1,0,1,2,2,1,1,0,-0.18696792750135782,1.5540958313831068,0
-0.06292145555489348,-0.06766352092416612,-1.2596298082269548,-0.44846614516495326,1,2,1,2,1,1,-0.43513616535254396,1,1,0,1,0,0,2,0,1,-0.2678115060792576,-0.9077780536391942,0
1.6808602226407694,-1.379522131955818,0.7093474628364561,-0.44846614516495326,0,0,0,0,0,1,-0.43513616535254396,0,0,0,1,0,0,2,0,0,-0.41560411128280295,1.8275856777508448,1
-0.5957436350035683,1.0092979447269184,-1.2151685035396447,0.4459617470667049,0,1,1,0,0,1,2.29813120495238,1,0,1,1,2,2,1,0,0,-0.05505793777367864,-0.9702060768385554,1
-0.934812294652725,1.6217083594691124,0.863184437873614,0.4459617470667049,2,1,1,2,0,1,2.29813120495238,1,1,0,1,2,2,1,0,2,0.21162917915345025,-0.32285238813841804,0
0.5183391038436609,-1.265918601823847,1.4846398492856812,-1.3428940373966114,0,0,0,2,1,0,-0.43513616535254396,0,1,0,1,1,1,0,0,0,-0.3877262485538179,2.4060620719790125,0
1.0995996632422151,1.1875680997032423,-1.6547242384081395,0.4459617470667049,0,0,0,2,0,1,-0.43513616535254396,1,0,1,1,2,1,1,2,1,-0.28494732885489915,-1.1397472578081371,0
-0.35355173525417066,-0.1830147976735519,-0.5790146065992945,-0.44846614516495326,2,0,1,0,0,0,-0.43513616535254396,0,0,1,1,2,0,2,1,1,-0.23986690024552595,-0.49758486825493164,0
-0.7894971548030864,1.5437588603324064,0.11625603960341827,-0.44846614516495326,1,2,0,1,2,1,-0.43513616535254396,0,1,1,1,2,2,0,0,0,0.10039868926624401,-0.5542917232577675,0
1.2933531830417333,0.26580653367860413,0.14898438044004036,-1.3428940373966114,1,3,0,1,1,1,-0.43513616535254396,0,0,0,0,0,0,0,0,0,-0.3369766150492202,-0.25246503180924434,0
-0.3051133553042911,-0.28718049607148205,0.027996260908550678,0.4459617470667049,0,0,0,2,0,0,-0.43513616535254396,1,0,0,1,0,0,0,0,1,-0.2568577134631058,-0.09436038104619779,1
-0.4988668751038092,1.044252877075217,1.4689987668816458,1.3403896392983632,0,2,0,2,2,0,-0.43513616535254396,1,0,0,1,0,1,0,2,0,-0.0821910246286959,0.045436094674858006,1
1.535545082791131,-1.0275259632084495,-0.28299614665985157,0.4459617470667049,1,3,1,1,0,0,-0.43513616535254396,1,0,1,1,2,0,2,1,2,-0.3992372085348069,0.17039286636383125,0
-0.35355173525417066,1.134786151857311,0.6094364981020387,0.4459617470667049,0,0,2,2,0,0,-0.43513616535254396,0,0,0,1,2,0,2,2,0,-0.1121817856336799,-0.3026801341873146,1
1.5839834627410103,0.8841592869200089,-0.2867234932096301,-0.44846614516495326,1,2,2,0,1,0,-0.43513616535254396,1,0,0,1,0,2,0,1,0,-0.322223381946673,-0.5941301301621403,0
-1.7098263738507973,-0.0743049580703428,0.3471406250188472,0.4459617470667049,0,0,0,0,0,0,-0.43513616535254396,1,1,1,1,0,0,0,0,0,6.1424583126988,-0.012085693332976502,0
1.002722903342456,-1.0362646962955242,-0.9645410328772953,-1.3428940373966114,0,1,0,0,0,0,-0.43513616535254396,1,1,1,1,2,1,2,0,2,-0.38854052667008665,-0.4579099886383477,0
0.5183391038436609,-0.7216703051608355,1.1429678502544378,1.3403896392983632,0,0,2,2,0,0,-0.43513616535254396,0,1,0,1,1,0,2,2,2,-0.35518848694160116,1.0258197856655424,1
-0.3051133553042911,-1.3969995981299672,0.23099461272581073,-1.3428940373966114,0,0,0,0,1,1,-0.43513616535254396,1,0,0,1,2,1,0,1,1,-0.36080649266633946,1.278217932064206,0
1.0995996632422151,0.6192008997199044,-0.1619305534125467,0.4459617470667049,0,2,0,0,1,1,-0.43513616535254396,0,1,0,1,0,0,2,0,0,-0.31201590725892286,-0.4912530510956598,0
1.6808602226407694,1.1704401828525757,-1.219692107724191,1.3403896392983632,1,2,1,0,0,1,2.29813120495238,0,0,0,1,2,0,0,0,0,-0.3146872195067014,-0.9804491173283449,0
-0.06292145555489348,-1.7021561575306152,1.2382131756586476,-0.44846614516495326,1,2,2,0,0,1,-0.43513616535254396,1,0,0,1,0,2,2,2,0,-0.3990325161726625,4.033684311022051,0
-0.15979821545465253,1.3441661966236202,-1.4230132666906814,-1.3428940373966114,0,2,1,1,2,0,-0.43513616535254396,1,0,0,1,0,0,2,0,2,-0.13613724146645137,-1.0598156491670847,1
-1.3707577142016407,-0.7230685024547674,-0.3255636494050111,1.3403896392983632,0,1,2,2,0,1,-0.43513616535254396,1,1,0,1,2,0,2,0,1,0.1401529586040476,-0.09629321530219782,1
1.2933531830417333,0.4783325223562605,-0.07921444949379296,0.4459617470667049,0,2,0,0,0,0,-0.43513616535254396,1,1,0,1,0,0,2,0,2,-0.32749767125385976,-0.4215961554357161,0
0.9058461434426971,0.6111612652797956,-0.7588354051018241,0.4459617470667049,2,1,0,1,2,0,-0.43513616535254396,0,0,1,1,2,0,2,2,2,-0.30188978302201563,-0.7477122879033088,0
-1.2738809543018816,-1.5864553314577465,0.4669192937645543,-0.44846614516495326,0,1,1,0,1,0,-0.43513616535254396,0,0,1,1,0,2,2,1,1,-0.22185889615026907,2.168528041091082,0
1.3902299429414924,-1.155810564926706,0.34969725764075044,1.3403896392983632,0,3,0,1,0,0,-0.43513616535254396,1,0,0,1,2,0,0,0,1,-0.4021215677197386,0.9469493288146488,0
1.1480380431920947,1.099481670185529,-1.21530193049466,0.4459617470667049,2,0,0,1,0,0,-0.43513616535254396,1,0,1,1,0,2,1,0,2,-0.2919383802083861,-0.9751579166666124,0
0.17927044419450416,1.7419533267472604,0.6580340383948189,0.4459617470667049,2,1,2,0,0,0,-0.43513616535254396,1,0,1,1,2,0,0,0,0,-0.16432693008573915,-0.41177567453502034,0
-0.6441820149534478,-0.8017171002384396,0.9091866086865831,-1.3428940373966114,0,3,0,1,1,0,-0.43513616535254396,0,0,0,1,2,0,1,0,0,-0.2588363345256528,0.9442279873478443,0
-0.4988668751038092,0.822638605987003,-0.13530541974403737,-1.3428940373966114,0,1,1,0,2,0,2.29813120495238,0,0,0,1,2,2,0,0,0,-0.10614142778369899,-0.522170559607738,0
0.03395530434486557,0.5258712303499468,-1.081392916803315,1.3403896392983632,0,1,1,2,0,0,-0.43513616535254396,1,0,0,0,0,0,2,0,1,-0.23295767918960647,-0.8793517715834008,1
1.6808602226407694,-1.045702528029565,1.2305518859835833,-1.3428940373966114,2,3,2,1,2,1,-0.43513616535254396,0,1,1,1,0,2,2,1,1,-0.4023929212010789,1.610529784677685,0
-0.7410587748532068,-1.377774385338403,0.6032472090274644,-1.3428940373966114,1,1,1,0,1,1,-0.43513616535254396,1,1,0,1,0,0,0,2,0,-0.31705212463726185,1.6923274925147938,0
-0.9832506746026045,-1.2466933890322829,-0.5640836999235657,1.3403896392983632,2,0,1,0,0,0,-0.43513616535254396,1,1,0,1,0,2,1,1,0,-0.25033022122573745,0.10365782544183316,0
1.3417915629916128,-1.2638213058829493,-1.0388856713926782,1.3403896392983632,0,2,1,2,0,1,-0.43513616535254396,0,1,1,1,0,0,2,0,0,-0.4060078417332575,-0.4060926764015913,0
-0.7410587748532068,-0.4661497496947718,1.1953960353847497,1.3403896392983632,0,1,2,0,0,0,2.29813120495238,0,1,0,0,2,0,0,0,0,-0.19507308474433346,0.7798895018165128,0
